model,fold,material_id,bg_true,bg_pred,gt_true,gt_pred,eh_true,eh_pred
CGCNN,3,mp-567252,0.08320000022649765,0.07382670044898987,0,0,0,0
CGCNN,3,mp-571313,2.7990000247955322,2.482128381729126,1,0,0,0
CGCNN,3,mp-2355707,0.1054999977350235,0.275509774684906,0,1,0,0
CGCNN,3,mp-29567,0.8485999703407288,0.9606453776359558,1,1,0,0
CGCNN,3,mp-624200,1.426800012588501,1.4117927551269531,1,1,0,0
CGCNN,3,mp-504937,1.1943000555038452,1.1928210258483887,1,0,0,0
CGCNN,3,mp-573078,2.2844998836517334,1.8567177057266235,1,1,0,0
CGCNN,3,mp-18626,0.0,1.1369152069091797,1,1,0,0
CGCNN,3,mp-505260,1.188099980354309,0.23907049000263214,1,1,0,0
CGCNN,3,mp-1048592,1.0973000526428223,1.5413384437561035,1,1,1,1
CGCNN,3,mp-23405,2.1120998859405518,1.4711450338363647,1,1,0,0
CGCNN,3,mp-1209762,1.4718999862670898,1.407498836517334,0,0,0,0
CGCNN,3,mp-676712,1.5368000268936157,1.6366418600082397,1,1,0,0
CGCNN,3,mp-1223756,0.0,0.9090547561645508,1,1,1,0
CGCNN,3,mp-1228968,2.07669997215271,1.9597430229187012,1,1,0,0
CGCNN,3,mp-1207301,0.0,0.7164100408554077,1,1,1,0
CGCNN,3,mp-555442,2.7053000926971436,0.2472659796476364,1,1,0,0
CGCNN,3,mp-555409,0.11010000109672546,1.1772434711456299,1,1,0,0
CGCNN,3,mp-29074,1.0703999996185303,1.491072654724121,0,0,0,0
CGCNN,3,mp-543029,0.0,0.07978913187980652,1,1,0,0
CGCNN,3,mp-613545,1.8700000047683716,1.2119909524917603,1,0,0,0
CGCNN,3,mp-1199238,0.004000000189989805,1.6678686141967773,1,1,0,0
CGCNN,3,mp-560324,2.456399917602539,3.229292392730713,1,1,0,0
CGCNN,3,mp-1048555,1.6679999828338623,0.41351318359375,1,1,1,1
CGCNN,3,mp-22963,2.3359999656677246,2.32399320602417,1,1,0,0
CGCNN,3,mp-556763,1.229699969291687,2.148348093032837,1,1,1,1
CGCNN,3,mp-1235067,0.0,2.378552198410034,1,1,1,1
CGCNN,3,mp-557484,2.0316998958587646,1.186034917831421,1,1,1,1
CGCNN,3,mp-1105647,1.125100016593933,1.1576311588287354,1,1,0,0
CGCNN,3,mp-1194704,0.6434999704360962,2.017270088195801,1,1,0,0
CGCNN,3,mp-554942,1.919800043106079,1.6938457489013672,1,1,0,0
CGCNN,3,mp-1195764,0.0,-0.09803931415081024,1,1,0,0
CGCNN,3,mp-567731,1.246999979019165,0.9224835634231567,1,1,0,0
CGCNN,3,mp-567556,1.142899990081787,1.4176188707351685,1,1,0,0
CGCNN,3,mp-669434,0.0,1.30595064163208,1,1,1,0
CGCNN,3,mp-1247820,0.5332000255584717,1.1404874324798584,1,1,1,1
CGCNN,3,mp-1229204,0.8687000274658203,1.0197501182556152,0,1,0,0
CGCNN,3,mp-1215080,0.3944999873638153,0.46198588609695435,0,0,1,1
CGCNN,3,mp-560102,2.21589994430542,1.5315884351730347,0,0,0,1
CGCNN,3,mp-29450,1.2273000478744507,0.5038594603538513,1,0,1,0
CGCNN,3,mp-557904,1.55840003490448,2.188875675201416,1,1,1,1
CGCNN,3,mp-572131,1.5148999691009521,2.232898712158203,1,1,1,0
CGCNN,3,mp-558257,4.3668999671936035,3.93619441986084,1,1,0,0
CGCNN,3,mp-28920,0.7828999757766724,0.5274249315261841,0,0,0,0
CGCNN,3,mp-1211928,0.0,2.886150360107422,1,1,1,0
CGCNN,3,mp-1212273,0.02199999988079071,0.31777113676071167,1,1,1,0
CGCNN,3,mp-23383,2.0508999824523926,2.156959295272827,1,1,0,0
CGCNN,3,mp-624474,0.09610000252723694,1.0717759132385254,0,1,0,0
CGCNN,3,mp-23324,2.0320000648498535,1.525137186050415,1,1,0,0
CGCNN,3,mp-649878,1.0174000263214111,0.3910073935985565,0,0,0,1
CGCNN,3,mp-29117,0.5501999855041504,0.2981378734111786,1,1,0,0
CGCNN,3,mp-2228916,0.0,0.12760600447654724,1,1,1,1
CGCNN,3,mp-569623,0.9702000021934509,0.6948956251144409,1,1,0,0
CGCNN,3,mp-1202377,2.8297998905181885,2.3277130126953125,1,1,0,0
CGCNN,3,mp-1214752,0.0,0.5193133354187012,1,1,1,1
CGCNN,3,mp-729448,0.0,0.26317453384399414,1,1,0,0
CGCNN,3,mp-1191290,2.791100025177002,0.9572637677192688,1,1,1,1
CGCNN,3,mp-6407,1.729200005531311,1.5690662860870361,0,0,0,0
CGCNN,3,mp-1079264,1.4106999635696411,1.218059778213501,1,1,0,0
CGCNN,3,mp-567720,0.46560001373291016,0.6618126034736633,1,1,0,0
CGCNN,3,mp-1191023,2.4347000122070312,2.8818275928497314,1,1,0,0
CGCNN,3,mp-554706,3.7177999019622803,2.534191846847534,1,1,0,0
CGCNN,3,mp-1217513,0.16019999980926514,0.430105060338974,0,0,1,0
CGCNN,3,mp-29419,1.2625999450683594,1.2124085426330566,1,0,0,0
CGCNN,3,mp-557805,0.73580002784729,0.5946217775344849,0,1,0,0
CGCNN,3,mp-1217392,2.3489999771118164,1.4477591514587402,1,1,0,0
CGCNN,3,mp-558946,1.3343000411987305,0.36383575201034546,1,1,0,0
CGCNN,3,mp-1195918,1.4940999746322632,1.3868831396102905,1,1,0,0
CGCNN,3,mp-560884,2.882699966430664,2.4657578468322754,1,0,0,0
CGCNN,3,mp-721815,0.0,1.3691527843475342,1,0,0,0
CGCNN,3,mp-863004,0.15299999713897705,1.6146107912063599,1,0,1,0
CGCNN,3,mp-665901,0.0,0.8872445821762085,1,1,1,0
CGCNN,3,mp-1147540,0.0,0.2932930588722229,1,1,1,0
CGCNN,3,mp-9405,3.65120005607605,3.7044124603271484,1,1,0,0
CGCNN,3,mp-29955,1.2970000505447388,1.5774203538894653,1,0,0,0
CGCNN,3,mp-1194932,2.7809998989105225,1.4264369010925293,0,1,0,0
CGCNN,3,mp-1079647,1.2692999839782715,1.4159566164016724,0,0,0,0
CGCNN,3,mp-1104676,0.07569999992847443,-0.0345633439719677,1,1,0,0
CGCNN,3,mp-1235788,0.27059999108314514,0.16148191690444946,1,1,0,0
CGCNN,3,mp-1224031,0.030799999833106995,0.33702021837234497,1,0,0,0
CGCNN,3,mp-1199775,0.6632999777793884,-0.07168980687856674,1,1,1,1
CGCNN,3,mp-1337931,1.3047000169754028,1.5642914772033691,1,1,0,0
CGCNN,3,mp-1213742,0.3018999993801117,0.8368064165115356,0,1,1,0
CGCNN,3,mp-559355,1.513800024986267,1.77994704246521,1,1,0,0
CGCNN,3,mp-567478,0.6251999735832214,0.5691623687744141,1,1,0,0
CGCNN,3,mp-555237,4.705399990081787,5.373135566711426,0,1,0,0
CGCNN,3,mp-680161,0.0,0.2190963178873062,1,1,0,0
CGCNN,3,mp-1179727,1.5419000387191772,1.605981707572937,0,1,0,0
CGCNN,3,mp-1235589,0.5885000228881836,1.480435848236084,1,1,1,0
CGCNN,3,mp-558478,1.4586000442504883,1.4262973070144653,0,1,0,0
CGCNN,3,mp-12621,0.4180999994277954,1.225692868232727,0,0,0,0
CGCNN,3,mp-1191332,0.30329999327659607,3.873746871948242,1,1,0,0
CGCNN,3,mp-669325,0.0,0.5225986242294312,1,1,0,0
CGCNN,3,mp-1195676,0.4309000074863434,0.04868515580892563,1,1,0,0
CGCNN,3,mp-1219905,0.7039999961853027,1.4047949314117432,1,1,0,0
CGCNN,3,mp-28555,4.712399959564209,4.328351020812988,0,0,0,0
CGCNN,3,mp-1102615,0.014000000432133675,0.481381356716156,1,0,0,0
CGCNN,3,mp-1200639,1.4357999563217163,0.9720666408538818,1,0,0,0
CGCNN,3,mp-2213515,0.1111999973654747,0.1328345686197281,1,1,0,0
CGCNN,3,mp-1232974,0.0,0.10958600789308548,1,1,0,0
CGCNN,3,mp-1191037,1.6735999584197998,0.694870114326477,0,0,0,0
CGCNN,3,mp-555909,3.7465999126434326,4.212555885314941,1,1,0,0
CGCNN,3,mp-561328,2.600100040435791,1.7840356826782227,1,1,0,0
CGCNN,3,mp-6560,3.9814999103546143,5.193573951721191,1,1,0,0
CGCNN,3,mp-1202203,1.482300043106079,1.6217014789581299,0,0,0,0
CGCNN,3,mp-1206671,0.0478999987244606,1.2706387042999268,1,1,1,1
CGCNN,3,mp-989587,0.0,2.9321951866149902,1,1,1,0
CGCNN,3,mp-542133,0.10239999741315842,2.4926393032073975,1,0,0,0
CGCNN,3,mp-569902,1.8424999713897705,1.547065258026123,1,1,1,0
CGCNN,3,mp-612946,3.966900110244751,3.331644058227539,1,1,1,0
CGCNN,3,mp-1214996,1.5211000442504883,1.5805885791778564,1,1,1,1
CGCNN,3,mp-556023,3.2202999591827393,1.997951865196228,1,1,0,0
CGCNN,3,mp-1236214,0.6568999886512756,0.4916219413280487,1,1,1,1
CGCNN,3,mp-1208574,1.072100043296814,1.0799622535705566,0,1,0,0
CGCNN,3,mp-558770,2.434999942779541,2.184032678604126,1,1,1,1
CGCNN,3,mp-1200181,2.0857999324798584,1.825661301612854,1,0,0,0
CGCNN,3,mp-556239,1.774999976158142,1.4867663383483887,1,1,0,0
CGCNN,3,mp-989544,0.0,4.302910327911377,1,1,0,0
CGCNN,3,mp-1194957,2.566800117492676,1.1194896697998047,1,1,0,1
CGCNN,3,mp-554370,2.653700113296509,2.670016050338745,1,1,0,0
CGCNN,3,mp-29689,0.513700008392334,0.4209470748901367,1,0,0,0
CGCNN,3,mp-1173580,0.0031999999191612005,0.5935854911804199,1,1,1,0
CGCNN,3,mp-571404,1.2691999673843384,1.5724111795425415,1,0,0,0
CGCNN,3,mp-1186075,5.120200157165527,4.3070526123046875,1,1,0,0
CGCNN,3,mp-28174,1.7553000450134277,1.6179474592208862,1,1,0,0
CGCNN,3,mp-768092,1.5413999557495117,1.0608515739440918,1,1,0,0
CGCNN,3,mp-557231,3.746999979019165,1.9833786487579346,1,1,0,1
CGCNN,3,mp-1214871,1.8971999883651733,2.016281843185425,0,1,1,1
CGCNN,3,mp-2017401,2.1758999824523926,2.0000271797180176,0,0,0,0
CGCNN,3,mp-866812,0.18299999833106995,1.5468248128890991,1,0,0,0
CGCNN,3,mp-1188245,0.0,1.9858976602554321,1,1,1,0
CGCNN,3,mp-28330,1.5507999658584595,2.135082483291626,1,0,0,0
CGCNN,3,mp-556094,1.0751999616622925,1.8469104766845703,0,1,0,0
CGCNN,3,mp-1208669,2.5157999992370605,2.15376877784729,0,1,0,0
CGCNN,3,mp-1209293,2.842400074005127,2.787900924682617,1,1,0,0
CGCNN,3,mp-680340,0.3199000060558319,0.2306942194700241,1,1,1,1
CGCNN,3,mp-557227,4.281300067901611,3.8557448387145996,1,0,0,0
CGCNN,3,mp-651161,1.7121000289916992,1.3944886922836304,0,0,0,0
CGCNN,3,mp-560042,1.503600001335144,1.3631231784820557,1,1,1,1
CGCNN,3,mp-28722,1.8216999769210815,1.8197914361953735,1,0,0,0
CGCNN,3,mp-1147671,0.0,0.19412663578987122,1,1,0,0
CGCNN,3,mp-23652,1.850600004196167,1.4848041534423828,0,1,0,0
CGCNN,3,mp-557049,1.6373000144958496,1.885129690170288,1,1,0,0
CGCNN,3,mp-1228296,2.606100082397461,0.4836170971393585,0,1,0,0
CGCNN,3,mp-556179,2.7409000396728516,2.9305479526519775,1,0,0,0
CGCNN,3,mp-567949,1.3280999660491943,1.6829802989959717,1,1,0,0
CGCNN,3,mp-42091,3.9144999980926514,4.343295097351074,1,1,0,0
CGCNN,3,mp-1224250,0.597100019454956,1.8976131677627563,0,1,0,0
CGCNN,3,mp-31305,1.0068999528884888,1.2465232610702515,1,0,0,0
CGCNN,3,mp-2223676,0.7926999926567078,0.20791783928871155,1,1,1,1
CGCNN,3,mp-1226154,0.0,1.462864875793457,1,1,0,0
CGCNN,3,mp-560057,1.186900019645691,1.507198452949524,0,1,0,0
CGCNN,3,mp-1207260,0.0,0.2078748643398285,1,1,1,1
CGCNN,3,mp-616327,1.1003999710083008,1.3531653881072998,1,0,0,0
CGCNN,3,mp-31076,2.1631999015808105,2.226893424987793,1,1,0,0
CGCNN,3,mp-581276,0.07490000128746033,-0.028002195060253143,1,1,0,0
CGCNN,3,mp-505373,1.2345000505447388,1.4631916284561157,1,1,0,0
CGCNN,3,mp-1213068,1.038100004196167,0.7851740717887878,1,1,0,0
CGCNN,3,mp-942700,4.206600189208984,1.860136866569519,1,1,0,0
CGCNN,3,mp-1105779,0.03920000046491623,1.998835802078247,1,1,1,0
CGCNN,3,mp-1200788,1.3645999431610107,1.58638334274292,1,0,0,0
CGCNN,3,mp-568572,0.0,0.8768284320831299,1,0,0,0
CGCNN,3,mp-1188137,0.0,2.0702223777770996,1,1,1,0
CGCNN,3,mp-555493,0.37369999289512634,0.9545533657073975,1,1,0,0
CGCNN,3,mp-1097034,2.3724000453948975,2.1783056259155273,1,1,0,0
CGCNN,3,mp-557399,3.889899969100952,4.210678577423096,1,1,0,0
CGCNN,3,mp-569109,0.7160000205039978,0.5474179983139038,1,1,0,0
CGCNN,3,mp-669378,0.08829999715089798,2.2875077724456787,1,0,0,0
CGCNN,3,mp-1213818,0.0,2.357253074645996,1,1,0,0
CGCNN,3,mp-653891,0.9365000128746033,0.9984099268913269,0,1,0,0
CGCNN,3,mp-558073,1.4139000177383423,1.9284478425979614,1,1,0,0
CGCNN,3,mp-1234385,0.29980000853538513,0.37287119030952454,1,1,1,1
CGCNN,3,mp-1219043,1.044700026512146,0.8887399435043335,1,1,0,0
CGCNN,3,mp-559061,2.212599992752075,3.2005815505981445,1,1,0,0
CGCNN,3,mp-29102,2.3566999435424805,2.380563259124756,0,1,0,0
CGCNN,3,mp-1403285,0.0,1.0693620443344116,1,1,1,0
CGCNN,3,mp-554419,0.7540000081062317,0.27168044447898865,1,0,1,0
CGCNN,3,mp-1217385,0.6157000064849854,0.891721785068512,1,1,0,0
CGCNN,3,mp-557101,1.7978999614715576,0.7001382112503052,0,1,0,1
CGCNN,3,mp-1200918,0.07959999889135361,0.575229287147522,0,1,1,1
CGCNN,3,mp-558099,1.6588000059127808,1.7264223098754883,1,1,0,0
CGCNN,3,mp-27853,1.7039999961853027,1.3412463665008545,1,1,0,0
CGCNN,3,mp-1228759,1.3865000009536743,1.924135446548462,1,1,0,0
CGCNN,3,mp-1209710,2.1879000663757324,2.274273633956909,0,1,0,0
CGCNN,3,mp-559256,2.9165000915527344,1.0319492816925049,1,1,0,0
CGCNN,3,mp-555217,3.7411000728607178,4.119882583618164,1,1,0,0
CGCNN,3,mp-1192469,1.6212999820709229,1.5301886796951294,1,0,0,0
CGCNN,3,mp-559071,1.6368000507354736,1.1335015296936035,1,1,0,0
CGCNN,3,mp-2217781,2.1245999336242676,0.33705368638038635,1,1,1,1
CGCNN,3,mp-540792,2.4518001079559326,2.2407891750335693,1,0,0,0
CGCNN,3,mp-1233782,0.0,0.000603977357968688,1,1,0,1
CGCNN,3,mp-555288,2.5320000648498535,2.887995958328247,1,1,0,0
CGCNN,3,mp-559602,2.7813000679016113,1.765531063079834,1,1,0,0
CGCNN,3,mp-1048241,0.0,0.5676847696304321,1,0,1,1
CGCNN,3,mp-10932,1.3243999481201172,1.466489315032959,0,0,0,0
CGCNN,3,mp-866713,2.327399969100952,1.5484871864318848,1,1,0,0
CGCNN,3,mp-679999,1.555299997329712,0.8213776350021362,0,0,0,0
CGCNN,3,mp-560853,2.45770001411438,1.8580278158187866,0,0,0,0
CGCNN,3,mp-29355,5.251100063323975,4.164247512817383,1,1,0,0
CGCNN,3,mp-989517,0.0,2.1201677322387695,1,1,0,0
CGCNN,3,mp-558026,1.4500999450683594,1.5519771575927734,1,1,0,0
CGCNN,3,mp-2234083,1.1116000413894653,0.62177574634552,1,1,1,1
CGCNN,3,mp-560333,1.0322999954223633,1.2621474266052246,1,1,0,0
CGCNN,3,mp-1181548,0.0,0.004845039919018745,1,1,1,1
CGCNN,3,mp-569684,3.077500104904175,1.0988062620162964,0,1,0,0
CGCNN,3,mp-28037,0.987500011920929,0.2368551343679428,0,1,0,0
CGCNN,3,mp-1206897,0.0,0.7628892660140991,1,1,1,0
CGCNN,3,mp-640341,1.6862000226974487,1.0530023574829102,1,1,0,0
CGCNN,3,mp-560986,1.5717999935150146,1.8066346645355225,1,1,1,1
CGCNN,3,mp-683684,1.002500057220459,0.9248030781745911,1,1,0,1
CGCNN,3,mp-33723,1.2364000082015991,1.2489748001098633,1,1,0,0
CGCNN,3,mp-557410,1.968500018119812,0.09734078496694565,1,1,0,0
CGCNN,3,mp-979414,1.9830000400543213,2.4159340858459473,1,0,0,0
CGCNN,3,mp-556169,4.26669979095459,3.8599085807800293,1,1,0,0
CGCNN,3,mp-655489,1.966599941253662,2.058312177658081,1,1,0,0
CGCNN,3,mp-1018818,0.4133000075817108,0.4771060049533844,0,0,0,0
CGCNN,3,mp-555805,2.4960999488830566,3.2101049423217773,0,1,0,0
CGCNN,3,mp-572902,0.10589999705553055,0.9032553434371948,0,1,0,0
CGCNN,3,mp-557006,4.433899879455566,4.586954116821289,1,1,0,0
CGCNN,3,mp-542426,0.4528999924659729,0.3237183094024658,0,1,0,0
CGCNN,3,mp-1234732,1.0540000200271606,1.2842934131622314,1,1,0,0
CGCNN,3,mp-568386,0.963699996471405,0.6655306220054626,1,0,0,0
CGCNN,3,mp-12368,2.671299934387207,2.1634175777435303,0,1,0,1
CGCNN,3,mp-555092,2.776400089263916,2.447885036468506,0,1,1,1
CGCNN,3,mp-1204262,0.0,0.33945155143737793,1,1,1,0
CGCNN,3,mp-1207375,0.029500000178813934,0.08114966750144958,1,1,1,1
CGCNN,3,mp-28064,2.864799976348877,1.2410588264465332,1,1,0,0
CGCNN,3,mp-1091416,1.5170999765396118,1.1059296131134033,0,0,0,0
CGCNN,3,mp-29177,4.868599891662598,4.348716735839844,1,1,0,0
CGCNN,3,mp-1202250,0.009700000286102295,0.0736207515001297,0,1,0,0
CGCNN,3,mp-36600,0.3977000117301941,0.418247789144516,1,1,0,0
CGCNN,3,mp-773980,1.2266000509262085,1.4138582944869995,1,1,0,0
CGCNN,3,mp-1200464,1.9996000528335571,0.17084811627864838,1,1,0,0
CGCNN,3,mp-569939,0.550000011920929,0.8301908373832703,1,0,0,0
CGCNN,3,mp-557019,4.305500030517578,4.07021427154541,1,1,0,0
CGCNN,3,mp-554195,1.8401000499725342,1.1654913425445557,0,1,1,1
CGCNN,3,mp-559540,4.5467000007629395,4.438527584075928,1,1,0,0
CGCNN,3,mp-556551,2.993000030517578,3.6255266666412354,1,1,0,0
CGCNN,3,mp-557029,1.503600001335144,1.3730237483978271,1,1,1,1
CGCNN,3,mp-1226127,0.8112999796867371,0.8708153963088989,1,1,0,0
CGCNN,3,mp-643203,0.0,0.32843273878097534,1,1,0,0
CGCNN,3,mp-1223363,4.156799793243408,2.639446973800659,0,1,0,1
CGCNN,3,mp-1201031,3.2295000553131104,2.682295799255371,1,1,0,0
CGCNN,3,mp-1104411,2.781399965286255,2.711522340774536,1,0,0,0
CGCNN,3,mp-556938,0.17910000681877136,1.228340983390808,0,1,0,0
CGCNN,3,mp-754462,0.9944999814033508,2.069087028503418,1,0,0,0
CGCNN,3,mp-1225346,3.613100051879883,4.008847236633301,0,0,0,0
CGCNN,3,mp-560845,1.4077999591827393,0.40141409635543823,1,0,0,1
CGCNN,3,mp-1245640,2.261399984359741,1.8609321117401123,1,1,0,0
CGCNN,3,mp-541073,2.439500093460083,0.40031492710113525,1,1,0,1
CGCNN,3,mp-505564,1.017899990081787,1.3673434257507324,1,1,0,0
CGCNN,3,mp-557531,3.7964000701904297,3.6453323364257812,0,0,0,0
CGCNN,3,mp-1233665,2.7551000118255615,2.3599164485931396,1,1,1,1
CGCNN,3,mp-1226394,0.0,0.1782657653093338,1,1,0,0
CGCNN,3,mp-571015,1.7151000499725342,1.3723654747009277,0,1,0,0
CGCNN,3,mp-23386,1.6389000415802002,0.4338408410549164,0,1,0,0
CGCNN,3,mp-569052,1.396399974822998,1.1691339015960693,1,0,0,0
CGCNN,3,mp-30113,1.3567999601364136,1.314666509628296,0,1,0,0
CGCNN,3,mp-768093,0.979200005531311,0.15498681366443634,1,1,0,0
CGCNN,3,mp-21228,1.1988999843597412,0.9280819892883301,0,0,0,0
CGCNN,3,mp-1206456,0.0,1.41348135471344,1,0,1,0
CGCNN,3,mp-622262,1.1825000047683716,0.8621394038200378,1,0,0,1
CGCNN,3,mp-1194885,2.4277000427246094,2.044846296310425,1,1,0,0
CGCNN,3,mp-1193732,1.4220999479293823,2.1729516983032227,1,0,0,0
CGCNN,3,mp-1246700,3.2988998889923096,0.6819391846656799,0,1,1,0
CGCNN,3,mp-1234722,0.0,0.1844814568758011,1,1,0,0
CGCNN,3,mp-1101132,0.0,1.6203148365020752,1,1,0,0
CGCNN,3,mp-562004,2.1672000885009766,1.7260706424713135,1,0,0,0
CGCNN,3,mp-12620,0.9157999753952026,1.8492555618286133,0,0,0,0
CGCNN,3,mp-710168,2.5868000984191895,2.6291990280151367,1,0,0,0
CGCNN,3,mp-573321,0.5149999856948853,0.633858859539032,1,1,0,0
CGCNN,3,mp-572763,2.159600019454956,2.160919666290283,1,1,0,0
CGCNN,3,mp-560687,0.6455000042915344,0.384684294462204,1,1,1,0
CGCNN,3,mp-28297,2.8499999046325684,2.3971314430236816,1,1,0,0
CGCNN,3,mp-559521,1.5805000066757202,1.8836455345153809,1,1,0,0
CGCNN,3,mp-565597,1.6260000467300415,1.1896312236785889,0,1,0,0
CGCNN,3,mp-558364,0.0,0.07816866040229797,1,1,0,0
CGCNN,3,mp-731744,0.8111000061035156,0.12303884327411652,1,1,1,1
CGCNN,3,mp-5394,1.4881000518798828,0.3267861604690552,0,0,0,0
CGCNN,3,mp-1196019,5.509300231933594,5.2926225662231445,0,0,0,0
CGCNN,3,mp-1208155,1.5302000045776367,1.430284857749939,1,0,0,0
CGCNN,3,mp-541750,5.536200046539307,4.292308330535889,1,1,0,0
CGCNN,3,mp-1219046,1.0657999515533447,0.4442344307899475,0,1,0,0
CGCNN,3,mp-1207509,0.0,0.8597779870033264,1,1,0,0
CGCNN,3,mp-646605,3.1308000087738037,1.5260019302368164,1,1,0,0
CGCNN,3,mp-1194529,2.175800085067749,2.4050238132476807,1,0,1,0
CGCNN,3,mp-570270,0.7559000253677368,1.2129688262939453,1,0,0,0
CGCNN,3,mp-27361,0.993399977684021,1.1311006546020508,1,1,0,0
CGCNN,3,mp-1196619,1.5988999605178833,1.2376571893692017,1,1,0,0
CGCNN,3,mp-559911,0.6915000081062317,0.6501747369766235,1,1,0,0
CGCNN,3,mp-622195,5.1645002365112305,5.107160568237305,0,1,0,0
CGCNN,3,mp-559738,1.8035999536514282,1.731611967086792,0,0,1,1
CGCNN,3,mp-1204736,0.38690000772476196,0.8550821542739868,1,1,1,0
CGCNN,3,mp-1217460,0.26579999923706055,1.637096881866455,1,1,0,0
CGCNN,3,mp-28929,2.781100034713745,2.6304166316986084,0,0,0,0
CGCNN,3,mp-554401,0.0,0.10617181658744812,1,1,0,0
CGCNN,3,mp-27829,2.60509991645813,1.395334243774414,1,1,0,0
CGCNN,3,mp-726716,0.0,0.07162315398454666,1,1,1,1
CGCNN,3,mp-554735,2.057300090789795,1.789839506149292,1,1,0,0
CGCNN,3,mp-558466,2.508699893951416,3.020901679992676,1,1,0,0
CGCNN,3,mp-23488,0.7102000117301941,0.5107253789901733,0,0,0,0
CGCNN,3,mp-1201330,1.0200999975204468,0.560714840888977,0,1,0,0
CGCNN,3,mp-28051,0.8428999781608582,1.5547075271606445,1,1,0,0
CGCNN,3,mp-541667,0.9901000261306763,0.7114904522895813,1,1,0,0
CGCNN,3,mp-675345,1.448799967765808,1.4853713512420654,1,1,0,0
CGCNN,3,mp-541510,0.0,0.6113758087158203,1,0,0,0
CGCNN,3,mp-728416,0.5386000275611877,0.17562267184257507,1,1,1,1
CGCNN,3,mp-1189153,0.20350000262260437,2.923035144805908,1,1,1,0
CGCNN,3,mp-1199018,2.1491000652313232,1.6050305366516113,1,1,0,0
CGCNN,3,mp-560066,3.448699951171875,2.65252685546875,1,1,0,0
CGCNN,3,mp-578882,1.9424999952316284,1.2682580947875977,0,1,0,0
CGCNN,3,mp-1207325,1.6791000366210938,0.06901384145021439,1,1,1,1
CGCNN,4,mp-555458,0.0,2.3484280109405518,1,0,0,1
CGCNN,4,mp-555517,0.0,0.11469566822052002,1,1,0,0
CGCNN,4,mp-1233562,1.9301999807357788,0.5735693573951721,1,1,1,1
CGCNN,4,mp-3992,1.25409996509552,1.829658031463623,0,0,0,0
CGCNN,4,mp-28470,0.0,0.9648441076278687,1,1,0,0
CGCNN,4,mp-555527,2.614500045776367,2.265101432800293,0,0,0,0
CGCNN,4,mp-1211937,0.5802000164985657,0.7464226484298706,1,1,0,0
CGCNN,4,mp-22971,1.7767000198364258,1.8447755575180054,1,1,0,0
CGCNN,4,mp-1234900,3.0931999683380127,2.091367721557617,1,1,0,1
CGCNN,4,mp-1204181,0.0,1.8959994316101074,1,1,1,1
CGCNN,4,mp-1227999,2.3721001148223877,2.643859386444092,1,1,0,0
CGCNN,4,mp-1192395,3.0055999755859375,2.779489278793335,1,1,0,0
CGCNN,4,mp-1180598,0.0406000018119812,0.6576933860778809,1,1,1,1
CGCNN,4,mp-2218594,0.5906000137329102,0.166819229722023,1,1,1,1
CGCNN,4,mp-3931,1.229699969291687,-0.016798611730337143,0,1,0,0
CGCNN,4,mp-1212974,1.1141999959945679,1.0299772024154663,1,1,1,1
CGCNN,4,mp-558360,2.2534000873565674,2.4179835319519043,1,1,0,0
CGCNN,4,mp-680058,1.7538000345230103,1.9064950942993164,1,1,0,0
CGCNN,4,mp-1208533,0.17970000207424164,1.0609683158691041e-05,0,1,0,0
CGCNN,4,mp-1206385,0.0949999988079071,0.5842582583427429,1,1,1,1
CGCNN,4,mp-11014,4.8881001472473145,6.0045037269592285,1,1,0,0
CGCNN,4,mp-1195713,0.49619999527931213,2.339627265930176,1,0,0,1
CGCNN,4,mp-555056,1.6653000116348267,1.805003046989441,0,1,1,0
CGCNN,4,mp-1235095,0.19900000095367432,0.03273988887667656,1,1,0,0
CGCNN,4,mp-556570,1.2752000093460083,0.25546151399612427,1,1,0,1
CGCNN,4,mp-1342613,0.0,1.0965412855148315,1,0,1,0
CGCNN,4,mp-1018941,0.42100000381469727,0.8996939063072205,0,0,0,0
CGCNN,4,mp-1203902,1.9483000040054321,2.725860118865967,0,1,1,1
CGCNN,4,mp-1201802,1.8421000242233276,2.8346853256225586,1,0,0,0
CGCNN,4,mp-23112,0.0,1.850670576095581,1,1,1,0
CGCNN,4,mp-1013900,0.0,1.6825206279754639,1,1,0,0
CGCNN,4,mp-27833,2.5741000175476074,2.734262466430664,1,1,0,0
CGCNN,4,mp-31075,1.3272000551223755,1.4523779153823853,1,1,0,0
CGCNN,4,mp-23498,0.7364000082015991,0.7530074119567871,1,1,0,0
CGCNN,4,mp-27123,2.1821999549865723,2.1564438343048096,0,0,0,0
CGCNN,4,mp-1233675,0.0,0.004185351077467203,1,1,1,1
CGCNN,4,mp-557161,1.2305999994277954,2.3674404621124268,0,1,1,1
CGCNN,4,mp-570873,0.7653999924659729,1.0843003988265991,1,1,0,0
CGCNN,4,mp-1206872,0.07620000094175339,0.051041293889284134,0,1,1,1
CGCNN,4,mp-554265,3.286900043487549,3.386317253112793,1,0,0,0
CGCNN,4,mp-28113,3.3183000087738037,3.166808843612671,0,0,1,1
CGCNN,4,mp-1233629,0.9049000144004822,0.7436555027961731,1,1,1,1
CGCNN,4,mp-1212521,1.6454999446868896,2.4557132720947266,1,1,0,0
CGCNN,4,mp-1208334,0.0,2.442373275756836,1,1,0,0
