id,formula,fold,true_bandgap_eV,true_gap_type_binary,true_gap_type_label,true_stability_binary,true_stability_label,ehull_eV_atom,pred_Dummy(mean),pred_Ridge,pred_KNN,pred_SVM,pred_RandomForest,pred_ExtraTrees,pred_HistGBM,pred_XGBoost,pred_LightGBM
mp-1147535,Ca2Cu(SCl)2,0,0.0,1,Indirect_or_Metal,1,Unstable,0.364,1.2084397914828862,0.9260547673048278,0.0857040677367602,-0.12148564151058058,0.18908301293662086,0.11512741022862055,0.07826817796221036,0.042194709181785583,0.14315522321979524
mp-1147576,Sr2Cu(SCl)2,2,0.0,1,Indirect_or_Metal,1,Unstable,0.3243,1.194422763285956,0.6897950385574029,0.011169600848534505,0.062480910160819525,0.060072919498796874,0.0,0.002321435276445548,-0.006690626498311758,-0.00361590740434409
mp-1147578,Ba2Cu(SCl)2,0,0.0,1,Indirect_or_Metal,1,Unstable,0.2441,1.2084397914828862,0.6648608287398183,0.009905041702585594,0.10182324811131033,0.11205741533894784,0.004184252960165544,0.006563261721067512,0.0477568581700325,0.00484440048075778
mp-1147581,Ba2Cu(SCl)2,2,0.0,1,Indirect_or_Metal,0,Stable,0.0479,1.194422763285956,0.5907127790974668,0.010973662228835118,0.10761100073139081,0.12834552861333656,0.0,0.03450145334435136,0.019515518099069595,0.002682598426365348
mp-1147601,CuPb2(SCl)2,1,0.0,1,Indirect_or_Metal,1,Unstable,0.2751,1.2250268857087623,0.8422775388765704,1.160029289683728,0.8672623538861945,0.8387993349012254,0.8020042966407506,0.48119953765610435,0.6132135987281799,0.5903931009797008
mp-1147579,Sr2Cu(SCl)2,4,0.0,1,Indirect_or_Metal,1,Unstable,0.1049,1.2509889605759743,0.8379602933320451,0.00998308509557333,0.05898414643887533,0.045145979514029794,0.0014225921570447636,-0.00943240487405583,-0.00225291820243001,-0.0025957327003232377
mp-1203568,TiP2(S4Cl)2,1,1.8109,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,1.979132264768512,2.2499644326983557,1.6834667607160714,1.4006850287079136,1.4935597076297296,1.6351566640005086,1.774510383605957,1.6570086535158721
mp-1194018,TiS5(ClO3)2,1,0.161,1,Indirect_or_Metal,1,Unstable,0.633,1.2250268857087623,1.014192272496137,0.4964847546030591,0.374481485901899,0.43567058924819063,0.02518154954962279,0.1256555212698876,0.055101752281188965,0.6057578658640798
mp-559071,Ag2Bi2S3Cl2,3,1.6368,1,Indirect_or_Metal,0,Stable,0.005,1.2481141951113905,0.49239592449339975,0.702740169618041,0.3185409500619005,0.7921289330924972,0.8349044074150794,0.4106466579114445,0.5811272859573364,0.7909052454145773
mp-558979,VS2N3Cl2,3,0.863,1,Indirect_or_Metal,1,Unstable,0.2712,1.2481141951113905,0.6627664178357066,0.802307213379542,0.7972621394640185,0.7104516183241183,0.8107450945281119,0.8080803960981442,0.7497068047523499,0.8150346052894595
mp-559033,VS2N3Cl2,2,0.8105,1,Indirect_or_Metal,1,Unstable,0.2754,1.194422763285956,0.5591385913989695,0.8363665856775118,0.7241269154417236,0.7360256465552271,0.8609442406428459,0.9303335735951528,0.8517010807991028,0.8685267315084102
mp-560005,TlRe3(S2Cl)2,2,1.8577,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,1.291829939372283,1.4076082937015264,0.874200102831947,1.387341433133047,1.6069863732205085,1.3491053825652624,1.5262670516967773,1.57168274604759
mp-726564,TiS5(ClO3)2,3,0.0,1,Indirect_or_Metal,1,Unstable,0.3537,1.2481141951113905,1.2314588573176446,0.5665619152572139,0.4572919379292828,0.7111132111567681,0.3451819344451465,0.45347235218062676,0.6565471887588501,0.9711492741164947
mp-1223145,La4S4Cl2O,4,2.7466,0,Direct,0,Stable,0.014,1.2509889605759743,0.8679139387014956,1.0042595216053924,0.9203200271637443,2.3928678039299287,2.5009566319709893,2.78737412783168,2.478532075881958,2.493036014410331
mp-1220227,Nd4S4Cl2O,2,2.8926,1,Indirect_or_Metal,0,Stable,0.0206,1.194422763285956,0.6595755926010167,0.6762469548766541,1.4144366642249648,2.3113261383337687,2.27500632164197,2.5699372546187016,2.204927682876587,2.1888575673349377
mp-1227009,Ce4S4Cl2O,4,0.0,1,Indirect_or_Metal,0,Stable,0.037,1.2509889605759743,-0.18483333664305354,0.013465055468524473,0.20103389798145868,0.09145240162054283,0.149399859113431,0.11351607215030408,0.10409131646156311,0.032166373505316065
mp-1040450,Li5P(S2Cl)2,1,2.7793,1,Indirect_or_Metal,0,Stable,0.0163,1.2250268857087623,3.9381262991921684,2.2256986736688615,1.858341413206009,2.133529831312765,2.1686490363990623,2.720091993870569,2.410823106765747,2.636417415068598
mp-559847,Ag5P(S2Cl)2,2,1.2689,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,0.2303248512041772,0.41182593677647505,0.8923019721803105,0.7454690260290843,0.8742151037568298,0.8778903059793054,0.8879293203353882,0.7892893427334554
mp-556040,CaS2(ClO3)2,4,4.7193,0,Direct,0,Stable,0.0,1.2509889605759743,2.1275970513810183,0.6024968986951542,1.4701910958807727,3.021797081663902,2.994130360393743,2.4693424446955845,3.058643341064453,3.0365931951560508
mp-1214971,Ag6Ge(S2Cl)2,2,0.6229,1,Indirect_or_Metal,0,Stable,0.011,1.194422763285956,0.2050257221505308,0.3919630401701817,0.5849300521637459,0.6408883660078449,0.6757967438271058,0.7513665092929076,0.7145155668258667,0.7278190976006715
mp-653586,CuS4(N2Cl)2,4,0.2488,1,Indirect_or_Metal,1,Unstable,0.3099,1.2509889605759743,1.5294536018090068,1.1202568946695661,1.1315596234085687,0.9379955705548738,1.0494012428230852,0.65873881532978,0.7391275763511658,0.77807665179156
mp-556094,AgBiSCl2,3,1.0752,0,Direct,0,Stable,0.0,1.2481141951113905,0.5153447565050171,0.8505961241057663,0.9300438190845192,0.6821780334197763,0.7528451284001257,0.5209798515047253,0.5767965912818909,0.6384014333212509
mp-554238,CuBiSCl2,1,0.6432,0,Direct,0,Stable,0.037,1.2250268857087623,0.295000266291668,1.1482612599635231,0.9079122627056722,0.849594610802859,0.8836236852905576,1.123562020863032,0.930090069770813,0.9220992526437103
mp-1190453,Pr3AsS5Cl2,2,2.1611,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,1.7976915901436974,2.529351970056282,1.8992400815907167,2.1746426482038457,2.241228723382998,2.039671735526957,2.038248300552368,2.2399506035240333
mp-1224553,K8Cu9S8(ClO18)2,0,0.0467,1,Indirect_or_Metal,0,Stable,0.0095,1.2084397914828862,1.2027676795462978,1.039039880706408,0.7284564938966396,0.6610302349523565,0.3962371931456844,0.840805864399238,0.9001433253288269,0.6711441591159124
mp-1204181,AgS8N9(ClO6)2,4,0.0,1,Indirect_or_Metal,1,Unstable,1.1808,1.2509889605759743,1.3865986602080713,0.17385522879926896,0.016380379206151523,0.4050544533575217,0.08851678711663523,0.05300439481991728,0.0981995016336441,0.5019199412234694
mp-1183030,AgS8N9(ClO6)2,1,0.0853,0,Direct,1,Unstable,0.9203,1.2250268857087623,1.3847384061597021,0.07887971288014965,-0.0858094929975062,0.4006080766456556,0.014538736893474211,-0.015612814191559373,0.03915746882557869,0.23068585305379133
mp-557645,K5NaS4(ClO6)2,1,5.1579,1,Indirect_or_Metal,0,Stable,0.0151,1.2250268857087623,2.261076143186646,3.0080613367679976,4.353453063635628,2.872319878750168,3.464628343830003,3.1749818985621263,3.1829617023468018,3.871953520438093
mp-1202858,Hg2GeS6Cl2O21,0,2.1278,0,Direct,0,Stable,0.0,1.2084397914828862,1.273422172285503,1.690985543803627,2.3471490060959095,2.326362149003111,1.7667280849335156,2.3894589681010783,2.2998476028442383,2.4719846328968695
mp-1204852,CsMoS(ClO)2,1,0.3979,1,Indirect_or_Metal,1,Unstable,0.4519,1.2250268857087623,0.36419413030864567,2.2969669140493756,-0.1553074784072738,1.0181679565099429,0.3660859115033444,1.2712379946760037,1.2020286321640015,1.2902011979130856
mp-1227702,Ca10Si3S3(ClO12)2,4,4.2895,1,Indirect_or_Metal,0,Stable,0.0301,1.2509889605759743,4.151230279284365,3.15329809847121,3.5507647002125897,4.140559781689761,4.212075795730005,4.12770854750903,4.101672649383545,4.486393906149694
mp-23645,KBiS(ClO2)2,0,4.2054,1,Indirect_or_Metal,0,Stable,0.0,1.2084397914828862,1.516076265306378,1.75258982527405,1.242600834253336,1.9273542704185034,1.2390487758727278,2.021740502590216,2.4030799865722656,1.9025520912554352
mp-1189153,K2HgS(ClO2)2,3,0.2035,1,Indirect_or_Metal,1,Unstable,0.4578,1.2481141951113905,0.9883350793307468,2.6815039824465683,3.013045966681296,2.162433380628949,2.5518249710298972,1.949389257024213,1.9332326650619507,2.524967661985085
mp-42163,Ca10Si3S3(ClO12)2,1,4.4998,1,Indirect_or_Metal,0,Stable,0.0283,1.2250268857087623,4.054629864155018,3.242999734979018,4.363164689673335,3.9186669871536837,4.154496505917528,4.436323748237813,4.406697750091553,4.522189518002539
mp-695095,Ca19Si6S6(ClO24)2,2,3.974,1,Indirect_or_Metal,0,Stable,0.045,1.194422763285956,4.118749855876545,4.619409701697692,5.227862598827839,4.0135558378883545,4.31610245478483,3.821915631480229,3.8567752838134766,4.11796742456006
mp-1198427,RuSN4(ClO)2,4,0.5038,1,Indirect_or_Metal,1,Unstable,1.2056,1.2509889605759743,0.9685041818905268,0.7827056068261303,0.707913943230391,0.770252666675792,0.861188745767916,0.6471411911036785,0.6500464677810669,0.5929540909484465
mp-560601,K2CuS(ClO2)2,0,0.731,1,Indirect_or_Metal,0,Stable,0.0,1.2084397914828862,1.5786376255231858,3.045829957863311,0.7954384003293176,0.9196040306166432,0.7496091493010468,0.7734497958093551,0.8655387163162231,1.1165145174317663
mp-572902,Cs2CeAsS3Cl2,3,0.1059,0,Direct,0,Stable,0.0271,1.2481141951113905,0.4042644961641775,0.5535425729964116,0.44554651271865053,0.24864937130246045,0.2630965542254727,0.39368521153266556,0.10495582222938538,0.261377046314451
mp-1229204,Ag4Hg5S5IBrCl2,3,0.8687,0,Direct,0,Stable,0.007,1.2481141951113905,0.17002134109211461,0.9622917504305676,0.8661669938726632,1.128929018146624,1.3802853711826555,1.2294984192053617,1.1710700988769531,0.9986715360551004
mp-675345,Bi5(S2Cl)3,3,1.4488,1,Indirect_or_Metal,0,Stable,0.0638,1.2481141951113905,1.316027948136953,1.226502424085534,1.0956688272593993,1.112052061526916,1.1664344027533553,1.1522451411494135,1.0754406452178955,1.1932801542663674
mp-27866,MoS2Cl3,4,1.4385,1,Indirect_or_Metal,0,Stable,0.0,1.2509889605759743,0.9426751109737823,1.3151193824781082,1.7720071460281086,1.206789986850363,1.3697448015725864,1.4518531655929017,1.3775808811187744,1.177712762589179
mp-28064,SbS8Cl3,3,2.8648,1,Indirect_or_Metal,0,Stable,0.0,1.2481141951113905,1.395921769252777,1.596154968059284,1.6767581736588981,1.8254165474055193,2.044973628055332,1.980055481127525,1.7846524715423584,1.7344807586509896
mp-676611,Bi7(S3Cl)3,2,0.9447,1,Indirect_or_Metal,1,Unstable,0.17,1.194422763285956,1.291439284599469,1.5428017555949367,1.621632397290873,1.447417843404896,1.4111761631137882,1.8379703712259845,1.4582135677337646,1.7496680587580902
mp-1209339,Sb10Pb10(S8Cl)3,0,0.0,1,Indirect_or_Metal,0,Stable,0.0299,1.2084397914828862,0.8517487597198581,1.3085342186214715,1.3499653923826387,1.3208633454593184,1.2943545230041649,1.5710008134754292,1.4809930324554443,1.5528355480974412
mp-1181100,IrS2Cl3O7,0,0.4761,1,Indirect_or_Metal,1,Unstable,0.4272,1.2084397914828862,1.1996044131657946,0.48902055868895367,0.5588598527402355,0.5003223819391187,0.35125966736334796,0.37472176272650587,0.35898998379707336,0.29876712719092186
mp-1194026,IrS2Cl3O7,2,0.2995,1,Indirect_or_Metal,0,Stable,0.0541,1.194422763285956,1.1761119461160947,0.6556505784604444,0.5920133234386753,0.5572183429125447,0.4731227905274941,0.47094968622094735,0.5144226551055908,0.43178702333019436
mp-1214856,AlSNCl3,4,2.4413,1,Indirect_or_Metal,0,Stable,0.0853,1.2509889605759743,1.7537542081871837,1.7430567259048821,1.1399778922176664,1.25644185483282,1.1870612310932258,1.3011939179243552,1.0960990190505981,1.3723475430930918
mp-555688,WS2(NCl)3,2,0.8792,1,Indirect_or_Metal,1,Unstable,0.2335,1.194422763285956,1.1525324498842304,1.055832739788077,1.0686493626230522,1.0129900290987037,1.0995285311148322,1.168377965791879,1.0337234735488892,1.1396931533695782
mp-557085,FeS4N4Cl3,0,0.8885,0,Direct,1,Unstable,0.2537,1.2084397914828862,0.9336529344782825,0.9486220060317979,1.073993750103617,0.9372043622859103,0.9674649930621919,0.9394979406502492,0.9643340110778809,0.9976429052494327
mp-557331,FeS4N4Cl3,1,0.9611,1,Indirect_or_Metal,1,Unstable,0.253,1.2250268857087623,0.7837195783830891,0.8759525799698573,0.7044212960778877,0.8151022192222798,0.8778402970758014,0.8073686158729045,0.8755214214324951,0.7556494970749066
mp-669471,HgS4(NCl)3,1,1.9589,1,Indirect_or_Metal,1,Unstable,0.1649,1.2250268857087623,1.9424476085536402,1.2047265783873768,2.082934949099876,1.5545612033171134,1.5433522768560757,2.10939311209924,1.7620224952697754,1.7868750304748784
mp-1191097,Ce4S3NCl3,1,0.0,1,Indirect_or_Metal,0,Stable,0.0038,1.2250268857087623,0.21301960655660704,0.8702573234334898,0.26535818825942403,0.06460632216932115,0.036913500773526904,0.25511091301547684,0.22443430125713348,0.14468160502590935
mp-559256,La4S3NCl3,3,2.9165,1,Indirect_or_Metal,0,Stable,0.0,1.2481141951113905,0.6003192938159453,1.2711002796914326,1.0922209063420332,2.3445287384869244,2.49028611905003,2.3191520773516365,2.193148374557495,1.776627842898339
mp-558143,Pr4S3NCl3,4,3.0308,1,Indirect_or_Metal,0,Stable,0.0,1.2509889605759743,1.0173029750629483,1.7722971623642927,2.38566236152272,1.9835366731674724,2.6262590702400614,2.1725811266527866,2.678582191467285,2.172589779897353
mp-559514,Nd4S3NCl3,3,3.0831,1,Indirect_or_Metal,0,Stable,0.0,1.2481141951113905,1.3104204462753413,1.9082863646224464,2.5573851570344748,2.4007033374036046,2.9177497238287677,2.3182831559900863,2.389333486557007,2.0685753972068595
mp-556418,AlSCl3O2,4,3.9643,1,Indirect_or_Metal,0,Stable,0.0,1.2509889605759743,1.8647122831164904,1.4389262017127744,0.7504351623214189,1.6606239571313313,2.1972824221880503,0.9788704442134232,1.3308916091918945,1.7747887177894408
mp-560328,Ag15P4S16Cl3,4,1.2888,1,Indirect_or_Metal,0,Stable,0.0,1.2509889605759743,0.2233893639866787,0.9639591768859542,0.5481070427095364,0.842523229469112,0.8427705799385111,1.0352954942746753,0.8456260561943054,0.699237259469881
mp-1212663,Na22S10Cl3O40,2,5.0754,0,Direct,0,Stable,0.0372,1.194422763285956,2.2634346654427238,2.693724464544502,1.379455675781842,0.6096559650028248,0.47107302108494403,0.45563433677401366,0.9876590371131897,1.1700073606449126
mp-559558,Cu3P8(S2Cl)3,2,1.8726,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,1.1976633608082718,1.6476220952472436,1.2420943821365908,1.4382959064271446,1.637547921965131,1.5009744729433812,1.600388765335083,1.3874710599423405
mp-1173865,Na21ZnS10Cl3O40,1,3.8486,0,Direct,0,Stable,0.0799,1.2250268857087623,2.5182385243797154,4.696141895725983,2.9896736000807476,3.364830438909226,3.9880419539288807,3.74265761459773,3.7612853050231934,4.2890600325361135
mp-1229155,Ag4Hg4S4BrCl3,0,1.5994,1,Indirect_or_Metal,0,Stable,0.0,1.2084397914828862,0.7867760818749974,0.6067062770744466,1.172019959578567,0.7890902795493409,0.9399174024082441,0.7296839116474068,0.7285852432250977,0.8243559793644393
mp-721012,Na13Ca7S12(ClO16)3,0,5.0397,1,Indirect_or_Metal,0,Stable,0.0153,1.2084397914828862,2.706962272558896,4.196128035058399,5.597331898340274,4.107574379827431,3.5580282408506947,4.496627640660243,4.19340705871582,4.649148546909753
mp-1223572,La5Ti6S3(ClO5)3,1,1.7769,1,Indirect_or_Metal,0,Stable,0.027,1.2250268857087623,1.5035067417915196,2.221970700843644,3.3096117784317127,1.457605355124839,1.5517652781815188,1.9694182219746077,1.8451422452926636,1.943046743836703
mp-690978,La5Ti6S3(ClO5)3,1,1.7566,1,Indirect_or_Metal,0,Stable,0.0273,1.2250268857087623,1.5078863232091932,2.2221178242759105,3.3101211006956377,1.4652834204584946,1.5517652781815188,1.9281897103515475,1.8436014652252197,1.943046743836703
mp-1189737,Hg2SN(ClO)3,0,0.0294,1,Indirect_or_Metal,1,Unstable,0.6772,1.2084397914828862,1.3115415062334261,1.2096244402986236,0.3623640767769787,1.3641988801705844,0.9155477241471218,1.1968068663209084,1.603765606880188,1.5251914093586354
mp-1227756,Ca2LaGeS4Cl3,1,2.441,1,Indirect_or_Metal,0,Stable,0.0117,1.2250268857087623,2.2597110941059304,2.28128881158411,2.175563783365486,2.2478812383386284,2.1110384014451005,2.5788787386477807,2.351717472076416,2.399810079788972
mp-559765,KHg2S(ClO)3,2,2.6937,1,Indirect_or_Metal,0,Stable,0.0515,1.194422763285956,0.9759158295834622,2.0168826409571627,1.2872783808150567,1.2728025250750024,1.593260140513776,0.7168173336889254,0.8684265613555908,1.6564998989341775
mp-1223192,Na21ZnS10Cl3O40,4,4.351,0,Direct,0,Stable,0.012,1.2509889605759743,3.233103441713333,3.6580752647785335,3.956019837741682,4.056748612514291,3.826983933811695,4.056938183215511,4.021335124969482,3.9480954254084137
mp-29051,WS9Cl4,4,1.2552,0,Direct,0,Stable,0.0,1.2509889605759743,1.8447282563400282,0.7370180668900383,0.8814828991311683,1.0595599507528775,1.2608756763120033,0.48229827873218273,1.1001763343811035,0.7107854497785269
mp-28242,Tl6SCl4,4,1.7994,0,Direct,0,Stable,0.0157,1.2509889605759743,2.3745204882525957,1.3089455974258102,1.0991846047190836,1.2791753863983817,1.3583124067482075,1.4458167545129719,1.243994951248169,1.6847341682003085
mp-572970,WSCl4,1,1.9445,0,Direct,0,Stable,0.0013,1.2250268857087623,2.1220347945129348,2.036555642968607,1.7006335699039081,1.8930145469481066,1.8870573692634365,1.8182596639118407,2.0675206184387207,1.8219801541476373
mp-640341,Mo3S7Cl4,3,1.6862,1,Indirect_or_Metal,0,Stable,0.0,1.2481141951113905,1.2694800361380199,1.3326587970303578,0.8177946114813217,1.1184874325575584,0.780844305429969,0.9368685649715475,1.0488884449005127,0.8764528315343227
mp-1182355,Gd2SCl4,1,1.1898,1,Indirect_or_Metal,1,Unstable,0.1309,1.2250268857087623,1.4604186506716088,1.7516154250163074,1.570400565685231,1.7396156365073623,1.7395960396684385,1.2879321068955192,1.496397614479065,1.67307221473702
mp-29880,Sm2SCl4,0,3.5037,1,Indirect_or_Metal,0,Stable,0.0,1.2084397914828862,2.7851167625448885,2.3949408933228415,4.502774229636975,2.433963789720015,2.880436643554381,3.428654465318357,2.817049264907837,3.132654234172922
mp-865182,Gd2SCl4,2,1.7563,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,1.3068392840073972,1.2177842044438598,1.219077446484164,1.2847193556867942,1.117390133636624,1.2509442792436363,1.255474328994751,1.4677392469575317
mp-1205307,WSCl4,4,1.8865,1,Indirect_or_Metal,0,Stable,0.0059,1.2509889605759743,2.0632085706677987,2.127203249476275,2.0722721335840637,2.1273633437138697,2.177038873448464,2.1705741604348754,2.094869375228882,2.169808152891152
mp-2017401,WSCl4,3,2.1759,0,Direct,0,Stable,0.0036,1.2481141951113905,1.6551751437816273,1.971226141852895,2.0471157757852736,1.9346355766639103,1.97323673156118,1.9742299517463882,1.9658818244934082,1.9855559062224615
mp-2017348,WSCl4,2,2.2983,0,Direct,0,Stable,0.0078,1.194422763285956,1.8251931174042273,1.9862336702800112,1.8368478609408403,2.0052282543015107,2.0010955414051637,1.933815152610182,2.029325008392334,1.9577729170681837
mp-2422943,WSCl4,0,2.0094,1,Indirect_or_Metal,0,Stable,0.0009,1.2084397914828862,1.760378090608818,2.008217499524004,1.8266673304885404,1.8259758813162263,1.9350229350421444,1.702444573332043,1.7275605201721191,1.8328740168515651
mp-27475,WSCl4,2,1.9734,1,Indirect_or_Metal,0,Stable,0.0011,1.194422763285956,1.842222197182527,1.9566466194902818,1.7607470918849046,1.9506832163859968,1.9556163138947469,2.0170233284426335,1.9555585384368896,1.992444368661836
mp-756473,WSCl4,4,1.9497,1,Indirect_or_Metal,0,Stable,0.0038,1.2509889605759743,2.1139668071481132,1.992952299024728,1.8569789443707247,1.9363862457016732,1.9720226251739188,2.0478726231777493,2.0294697284698486,2.027608147643672
mp-979414,WSCl4,3,1.983,1,Indirect_or_Metal,0,Stable,0.0044,1.2481141951113905,1.6598099761365448,2.2250687694128057,1.978646463519144,2.1356813894143327,2.2801348438560853,2.0630749710996064,2.065863847732544,2.042260860824162
mp-558360,AlAs3S5Cl4,4,2.2534,1,Indirect_or_Metal,0,Stable,0.0,1.2509889605759743,2.1783875078006414,1.39064341605698,1.457509281861404,1.9439919958785241,1.9068309073701228,2.093156162092916,1.7915863990783691,2.062355133158462
mp-561470,AuS5N5Cl4,1,1.7334,1,Indirect_or_Metal,1,Unstable,0.3248,1.2250268857087623,0.7898634480191176,1.0633048263242062,0.9772245052755442,1.5120667308035238,1.226960827592569,1.8195670708607528,1.4706337451934814,1.481826395018449
