id,formula,fold,true_bandgap_eV,true_gap_type_binary,true_gap_type_label,true_stability_binary,true_stability_label,ehull_eV_atom,pred_Dummy(freq),pred_Logistic,pred_KNN,pred_SVM,pred_RandomForest,pred_ExtraTrees,pred_HistGBM,pred_XGBoost,pred_LightGBM
mp-561998,Sr2CoSe2(ClO3)2,2,2.1714,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1193833,Cu2PbSe2(ClO3)2,1,0.0,1,Indirect_or_Metal,0,Stable,0.0053,1,1,1,1,1,1,1,1,1
mp-1209082,RbYSeCl2O3,2,4.313,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1193551,SrCu2Se2(ClO3)2,2,0.2982,1,Indirect_or_Metal,0,Stable,0.0065,1,1,1,1,1,1,1,1,1
mp-562762,Ba2CoSe2(ClO3)2,2,1.448,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1214108,CoCuSe2(ClO5)2,0,0.0,1,Indirect_or_Metal,1,Unstable,0.5704,1,1,1,1,1,0,0,0,0
mp-571061,Nb3Se10Cl3,4,1.1681,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-570270,NbSeCl3,3,0.7559,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-555909,Tb5Se2Cl3O10,3,3.7466,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1197266,Nd7Se4Cl3O17,1,3.7944,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-23635,TlRe6Se8Cl3,0,1.4347,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1192577,FeBi2Se2Cl3O7,1,1.3914,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1196410,NaCu5Se2Cl3O8,0,0.0682,0,Direct,0,Stable,0.0163,1,1,1,1,1,1,1,1,1
mp-1228026,CsRe2OsSe4Cl3,2,2.106,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-683984,Al(SeCl)4,0,1.1219,1,Indirect_or_Metal,0,Stable,0.0,1,0,0,0,0,0,0,0,1
mp-574529,Al(SeCl2)2,1,1.4066,0,Direct,0,Stable,0.0,1,0,1,0,1,1,0,1,0
mp-671913,MoSe2Cl4O,2,1.0987,1,Indirect_or_Metal,1,Unstable,0.1665,1,1,1,1,1,1,1,1,1
mp-683684,MoSe2Cl4O,3,1.0025,1,Indirect_or_Metal,0,Stable,0.0643,1,0,1,1,1,1,1,1,1
mp-567734,AlAs3(SeCl)4,2,2.1167,0,Direct,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1192837,AlSb5Se5Cl4,1,1.3956,1,Indirect_or_Metal,0,Stable,0.0004,1,1,1,1,1,1,1,1,1
mp-1194909,AlSb2(SeCl2)2,2,1.122,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-637206,AlBiSeCl4,1,2.5424,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-866695,ReTeSeCl4,2,2.3069,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1232974,LiAu4Se4(ClO3)4,3,0.0,1,Indirect_or_Metal,0,Stable,0.064,1,1,1,1,1,1,1,1,1
mp-1233222,MgAu4Se4(ClO3)4,0,0.966,1,Indirect_or_Metal,0,Stable,0.0915,1,1,1,1,1,1,1,1,1
mp-1233629,MgAu4Se4(ClO3)4,4,0.9049,1,Indirect_or_Metal,1,Unstable,0.1116,1,1,1,1,1,1,1,1,1
mp-1234080,MgAu4Se4(ClO3)4,0,0.735,1,Indirect_or_Metal,1,Unstable,0.1206,1,1,1,1,1,1,1,1,1
mp-1233961,MgAu4Se4(ClO3)4,3,0.0,1,Indirect_or_Metal,0,Stable,0.0689,1,1,1,1,1,1,1,1,1
mp-1234154,MgAu4Se4(ClO3)4,2,1.2762,1,Indirect_or_Metal,0,Stable,0.0553,1,1,1,1,1,1,1,1,1
mp-1234009,MgAu4Se4(ClO3)4,4,0.8398,1,Indirect_or_Metal,0,Stable,0.0975,1,1,1,1,1,1,1,1,1
mp-1234333,MgAu4Se4(ClO3)4,1,1.0606,1,Indirect_or_Metal,0,Stable,0.0868,1,1,1,1,1,1,1,1,1
mp-1234385,MgAu4Se4(ClO3)4,3,0.2998,1,Indirect_or_Metal,1,Unstable,0.1084,1,1,1,1,1,1,1,1,1
mp-1234428,MgAu4Se4(ClO3)4,1,0.7101,1,Indirect_or_Metal,0,Stable,0.0821,1,1,1,1,1,1,1,1,1
mp-1234732,MgAu4Se4(ClO3)4,3,1.054,1,Indirect_or_Metal,0,Stable,0.0655,1,1,1,1,1,1,1,1,1
mp-1234500,MgAu4Se4(ClO3)4,2,0.4971,1,Indirect_or_Metal,0,Stable,0.0419,1,1,1,1,1,1,1,1,1
mp-1235050,LiAu4Se4(ClO3)4,0,0.0,1,Indirect_or_Metal,0,Stable,0.0473,1,1,1,1,1,1,1,1,1
mp-1235220,LiAu4Se4(ClO3)4,4,0.0,1,Indirect_or_Metal,0,Stable,0.0493,1,1,1,1,1,1,1,1,1
mp-1235328,LiAu4Se4(ClO3)4,1,0.0,1,Indirect_or_Metal,0,Stable,0.0501,1,1,1,1,1,1,1,1,1
mp-1235291,LiAu4Se4(ClO3)4,4,0.0,1,Indirect_or_Metal,0,Stable,0.0462,1,1,1,1,1,1,1,1,1
mp-1235582,LiAu4Se4(ClO3)4,0,0.0459,1,Indirect_or_Metal,0,Stable,0.0496,1,1,1,1,1,1,1,1,1
mp-1236013,LiAu4Se4(ClO3)4,4,0.1322,1,Indirect_or_Metal,0,Stable,0.0445,1,1,1,1,1,1,1,1,1
mp-1236160,LiAu4Se4(ClO3)4,2,0.0,1,Indirect_or_Metal,0,Stable,0.0561,1,1,1,1,1,1,1,1,1
mp-1198565,CuPb5Se4(ClO3)4,1,0.6854,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1204736,Ca2Fe6Se9Cl4O27,3,0.3869,1,Indirect_or_Metal,1,Unstable,0.301,1,0,0,0,1,1,0,1,1
mp-1190020,AlBi2Se2BrCl4,2,1.1162,1,Indirect_or_Metal,0,Stable,0.0074,1,1,1,1,1,1,1,1,1
mp-1173448,Re3Se2Cl5,3,0.9387,0,Direct,0,Stable,0.0073,1,1,1,1,1,1,1,1,1
mp-1194941,Hg4BiSe2Cl5,1,2.105,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-569902,GaSe3N2Cl5,3,1.8425,1,Indirect_or_Metal,1,Unstable,0.1588,1,1,1,0,1,0,1,1,1
mp-570486,NbP2Se2Cl5,0,1.3286,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-571250,TaP2Se2Cl5,0,1.9078,0,Direct,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1225822,Cu5SeCl5O4,1,0.0677,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1196140,NbP4Se3Cl5,1,1.4437,1,Indirect_or_Metal,0,Stable,0.0062,1,0,1,0,1,1,1,1,1
mp-643203,Cu6PbSe2Cl5O8,3,0.0,1,Indirect_or_Metal,0,Stable,0.0089,1,1,1,1,1,1,1,1,1
mp-619928,Zr(Se2Cl3)2,1,1.3208,1,Indirect_or_Metal,0,Stable,0.0,1,1,0,0,0,0,0,0,0
mp-29420,Hf(Se2Cl3)2,0,1.3426,0,Direct,0,Stable,0.0,1,1,1,0,1,1,1,1,1
mp-28175,Pd(SeCl3)2,4,1.7002,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-27829,Rb2SeCl6,3,2.6051,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-27830,Cs2SeCl6,0,2.7509,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-680308,Re(Se2Cl3)2,0,0.1172,0,Direct,0,Stable,0.099,1,1,1,1,1,1,1,1,1
mp-30113,Zr(Se2Cl3)2,3,1.3568,0,Direct,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1196619,Ir2(Se3Cl2)3,3,1.5989,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,1,1,1,1,1
mp-558647,Cu9Se4(Cl3O7)2,4,0.0,1,Indirect_or_Metal,0,Stable,0.0055,1,1,1,1,1,1,1,1,1
mp-1195946,Cu7Se2(Cl3O4)2,0,0.0,1,Indirect_or_Metal,0,Stable,0.0184,1,0,1,1,1,1,1,1,1
mp-1207516,ZrTe7SeCl6,2,1.0312,0,Direct,0,Stable,0.0013,1,0,1,0,1,1,0,0,0
mp-1212434,HfTe7SeCl6,2,1.0147,0,Direct,0,Stable,0.0,1,0,1,0,1,1,0,0,0
mp-567956,GaSe2NCl6,4,1.641,0,Direct,0,Stable,0.087,1,1,1,1,1,1,1,1,1
mp-568653,FeSe2NCl6,2,0.0,1,Indirect_or_Metal,1,Unstable,0.2724,1,1,1,1,1,1,1,1,1
mp-570520,ZrHg3(SeCl3)2,4,2.5759,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,1,1,1,0,1
mp-571445,HfHg3(SeCl3)2,1,2.5501,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,0,1,1,1,1,1
mp-680211,Cu9Se4(Cl3O7)2,1,0.0,1,Indirect_or_Metal,0,Stable,0.0141,1,1,1,1,1,1,1,1,1
mp-568572,WSe6ICl6,3,0.0,1,Indirect_or_Metal,0,Stable,0.0158,1,1,1,1,1,1,1,1,1
mp-720110,KRe3Os3(Se4Cl3)2,4,1.3125,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1197752,Cs3Re6Se8(Cl3O)2,4,0.0,1,Indirect_or_Metal,1,Unstable,0.3447,1,1,1,1,1,1,1,1,1
mp-1205403,AlSeCl7,0,2.5979,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-28189,FeSeCl7,1,1.3187,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-649130,AlSeCl7,0,0.0541,0,Direct,1,Unstable,0.1415,1,0,1,1,1,1,1,1,1
mp-540615,Nb3Se5Cl7,4,1.0202,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-28372,AuSeCl7,2,1.7274,0,Direct,0,Stable,0.0,1,0,1,0,1,1,0,0,0
mp-504937,SbSe9Cl7,3,1.1943,1,Indirect_or_Metal,0,Stable,0.0061,1,0,1,1,1,1,0,1,0
mp-613545,RhSe2Cl7,3,1.87,1,Indirect_or_Metal,0,Stable,0.0407,1,0,1,1,1,1,1,1,1
mp-1200639,Bi2Se5Cl7,3,1.4358,1,Indirect_or_Metal,0,Stable,0.0089,1,1,1,0,1,0,0,0,0
mp-505564,Bi2Se4Cl7,3,1.0179,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-679999,Re3(SeCl)7,3,1.5553,0,Direct,0,Stable,0.0,1,0,1,0,1,1,0,0,0
mp-29843,Bi2Se2Cl7,4,1.1039,1,Indirect_or_Metal,0,Stable,0.0043,1,1,1,1,1,1,1,1,1
mp-570693,SbSe3N2Cl7,1,1.6952,1,Indirect_or_Metal,1,Unstable,0.1758,1,1,1,1,1,1,1,1,1
mp-572726,SbSeCl7O,4,1.9455,0,Direct,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1217182,Tl5Re6Se8Cl7,3,2.016,1,Indirect_or_Metal,0,Stable,0.0036,1,0,1,1,1,1,1,1,1
mp-557464,MoSeCl7O,0,2.4435,1,Indirect_or_Metal,0,Stable,0.0328,1,1,1,1,1,1,1,1,1
mp-1223737,KRe6Se5Cl7O3,0,0.1799,1,Indirect_or_Metal,1,Unstable,0.2844,1,1,1,1,1,1,1,1,1
mp-1198176,NbAl2(SeCl4)2,4,1.9186,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-560193,SnSe2(Cl4O)2,2,2.7633,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,0,1,1,1,0,1
mp-1203978,SbSe2NCl8,1,1.5329,1,Indirect_or_Metal,1,Unstable,0.1222,1,0,1,0,0,1,0,0,0
mp-686599,SrNd10Se12(Cl2O9)4,2,0.25,0,Direct,1,Unstable,0.8245,1,0,1,0,1,1,1,0,0
mp-1218343,SrNd10Se12(Cl2O9)4,2,3.833,0,Direct,0,Stable,0.0,1,0,1,0,1,1,0,0,0
mp-556693,Te3W2Se4(Cl4O)2,2,1.0677,1,Indirect_or_Metal,0,Stable,0.049,1,1,1,1,1,1,1,1,1
mp-28985,SbSeCl9,2,2.0148,1,Indirect_or_Metal,0,Stable,0.0,1,0,0,0,1,0,0,0,0
mp-29968,NbSeCl9,2,2.078,0,Direct,0,Stable,0.0043,1,0,1,0,1,1,0,1,0
mp-1228808,Bi11(Se4Cl3)3,2,1.1266,0,Direct,0,Stable,0.0055,1,0,1,1,1,1,1,1,1
mp-553914,KCdCu7Se2Cl9O8,0,0.0,1,Indirect_or_Metal,0,Stable,0.0258,1,1,1,1,1,1,1,1,1
mp-671888,Re(SeCl6)2,1,0.7896,1,Indirect_or_Metal,0,Stable,0.0193,1,1,1,0,1,0,1,1,0
mp-541510,W2Se17Cl12,3,0.0,1,Indirect_or_Metal,0,Stable,0.0075,1,0,1,0,1,1,1,1,1
mp-573340,Nb2Se17Cl12,2,1.3168,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-582444,Os(SeCl6)2,0,0.0736,1,Indirect_or_Metal,0,Stable,0.0026,1,0,1,1,1,0,1,1,1
mp-652695,Re(SeCl6)2,2,0.8805,0,Direct,0,Stable,0.0126,1,0,1,1,1,1,1,1,1
mp-571313,Hf(SeCl6)2,3,2.799,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,1,0,1,1,1
mp-568726,Mo(SeCl6)2,4,0.0,1,Indirect_or_Metal,0,Stable,0.0339,1,0,1,0,1,1,1,1,1
mp-570544,Zr(SeCl6)2,0,2.8159,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,1,1,1,1,1
mp-554217,HfMo2Se8(Cl7O)2,1,1.1895,0,Direct,0,Stable,0.0782,1,1,1,0,1,0,0,0,0
mp-560057,ZrMo2Se8(Cl7O)2,3,1.1869,0,Direct,0,Stable,0.0669,1,1,1,1,1,1,0,0,0
mp-607785,Rb6LiNd11Se12(Cl4O9)4,2,3.1133,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-645405,Rb6LiPr11Se12(Cl4O9)4,1,3.0734,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-1203849,Ga8Sb7Se8Cl29,2,1.6847,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,1,1,1,1,1
mp-1225212,Fe4Se3Br,1,0.0,1,Indirect_or_Metal,1,Unstable,0.3544,1,1,1,1,1,1,1,1,1
mp-29857,Bi3Se4Br,3,1.071,1,Indirect_or_Metal,0,Stable,0.0276,1,1,1,1,1,1,1,1,1
mp-1218308,Ta2Se8Br,2,0.5301,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-29567,CuSe2Br,3,0.8486,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-624200,Re3Se4Br,3,1.4268,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-28921,Tl5Se2Br,4,0.3854,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-1100439,YSeBr,0,1.5458,1,Indirect_or_Metal,1,Unstable,0.8503,1,1,1,0,1,1,1,1,1
mp-1209865,NbSeBr,4,0.0,1,Indirect_or_Metal,0,Stable,0.0012,1,1,1,1,1,1,1,1,1
mp-631257,AsSeBr,0,0.0,1,Indirect_or_Metal,1,Unstable,0.8448,1,1,1,1,1,1,1,1,1
mp-510346,In5Se5Br,2,0.7435,1,Indirect_or_Metal,0,Stable,0.0254,1,0,1,0,1,1,1,1,1
mp-1206174,ErSeBr,0,0.1027,1,Indirect_or_Metal,1,Unstable,1.8544,1,1,1,1,1,1,1,1,1
mp-28741,CuSe3Br,2,1.0299,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1209072,SbSeBr,4,1.4378,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-27199,AuSeBr,0,0.6303,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-569707,BiSeBr,1,1.6912,1,Indirect_or_Metal,0,Stable,0.0095,1,1,1,1,1,1,1,1,1
mp-1224081,In2CuSe3Br,2,0.4908,1,Indirect_or_Metal,0,Stable,0.0498,1,1,1,0,1,1,1,1,1
mp-570321,InSb2Se4Br,0,1.1103,1,Indirect_or_Metal,0,Stable,0.0009,1,1,1,1,1,1,1,1,1
mp-571169,InBi2Se4Br,4,1.2945,1,Indirect_or_Metal,0,Stable,0.0178,1,1,1,1,1,1,1,1,1
mp-1213194,CuTeSeBr,0,1.0535,0,Direct,0,Stable,0.0865,1,1,1,1,1,1,1,1,1
mp-1223994,In2AgSe3Br,0,0.2181,1,Indirect_or_Metal,0,Stable,0.0282,1,0,1,1,1,1,1,1,1
mp-1226394,Cr2CuSe3Br,3,0.0,1,Indirect_or_Metal,0,Stable,0.0614,1,1,1,1,1,1,1,1,1
mp-567949,Hg3AsSe4Br,3,1.3281,1,Indirect_or_Metal,0,Stable,0.0037,1,1,1,0,1,0,0,1,1
mp-567720,CuHgSeBr,3,0.4656,1,Indirect_or_Metal,0,Stable,0.0097,1,0,1,1,1,1,1,1,1
mp-655834,MnSbSe2Br,2,0.1502,1,Indirect_or_Metal,1,Unstable,0.1265,1,1,1,1,1,1,1,1,1
mp-639335,MnSbSe2Br,0,0.1832,1,Indirect_or_Metal,1,Unstable,0.125,1,1,1,1,1,1,1,1,1
mp-567478,MnSbSe2Br,3,0.6252,1,Indirect_or_Metal,0,Stable,0.0077,1,1,1,1,1,1,1,1,1
mp-570590,CdBiSe2Br,0,1.3886,1,Indirect_or_Metal,0,Stable,0.029,1,1,1,1,1,1,1,1,1
mp-605821,Nd3SeBrN2,2,1.2122,1,Indirect_or_Metal,0,Stable,0.0417,1,1,1,1,1,1,1,1,1
mp-628637,Cu3BiSe2BrO8,4,0.0,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-31075,Hg3(SeBr)2,4,1.3272,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-569623,Nb(SeBr)2,3,0.9702,1,Indirect_or_Metal,0,Stable,0.003,1,1,1,1,1,1,1,1,1
mp-2422143,Pd(Se3Br)2,4,1.094,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-541667,Nb(SeBr)2,3,0.9901,1,Indirect_or_Metal,0,Stable,0.0004,1,1,1,1,1,1,1,1,1
mp-568146,Pd(Se3Br)2,1,0.9344,1,Indirect_or_Metal,0,Stable,0.0035,1,1,1,1,1,1,1,1,1
mp-567556,CdSb2Se3Br2,3,1.1429,1,Indirect_or_Metal,0,Stable,0.0012,1,0,1,1,1,1,1,1,1
mp-1198737,CsTc3(Se2Br)2,1,1.0219,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1202357,CsRe3(Se2Br)2,0,1.4231,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1194412,Pb3Se2(BrO3)2,1,2.8329,0,Direct,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1197501,Bi6Se3(BrO7)2,0,3.1938,1,Indirect_or_Metal,0,Stable,0.0046,1,1,1,1,1,1,1,1,1
mp-1205460,ZnHg3Se3Br2,4,0.7927,1,Indirect_or_Metal,1,Unstable,0.1645,1,1,1,1,1,1,1,1,1
mp-555343,Ni5Se4(BrO6)2,2,2.8709,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,0,1,1
mp-562833,Co5Se4(BrO6)2,0,2.528,0,Direct,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-683899,Cu2P8Se3Br2,0,1.5045,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1228759,Ba4Ge2Pb(Se4Br)2,3,1.3865,1,Indirect_or_Metal,0,Stable,0.0146,1,1,1,0,1,1,1,1,1
mp-567731,Nb3Se10Br3,3,1.247,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-998413,CsSeBr3,4,1.2544,1,Indirect_or_Metal,0,Stable,0.0395,1,1,1,1,1,1,1,1,1
mp-998299,RbSeBr3,1,1.2364,1,Indirect_or_Metal,0,Stable,0.0507,1,1,1,1,1,1,1,1,1
mp-23498,NbSeBr3,4,0.7364,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-679967,Nb3Se10Br3,0,1.2212,1,Indirect_or_Metal,0,Stable,0.0035,1,0,1,1,1,1,1,1,1
mp-1209495,Re3Se4Br3,1,0.0,1,Indirect_or_Metal,0,Stable,0.0471,1,1,1,1,1,1,1,1,1
mp-1944812,CsSeBr3,1,0.0,1,Indirect_or_Metal,0,Stable,0.0385,1,1,1,1,1,1,1,1,1
mp-2014596,CsSeBr3,3,1.833,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-998415,CsSeBr3,1,0.0,1,Indirect_or_Metal,0,Stable,0.0363,1,1,1,1,1,1,1,1,1
mp-998366,RbSeBr3,2,0.0,1,Indirect_or_Metal,0,Stable,0.0601,1,1,1,1,1,1,1,1,1
mp-567060,AlSeBr3N,4,1.8781,1,Indirect_or_Metal,1,Unstable,0.1067,1,0,1,1,1,1,1,1,1
mp-680446,Cu3P4Se4Br3,0,1.3783,0,Direct,0,Stable,0.0,1,0,1,1,1,1,1,1,0
mp-1200788,Cu3P8(Se2Br)3,3,1.3646,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1219630,Re6Se7Br4,0,1.6949,0,Direct,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1173441,Re3Se2Br5,1,1.727,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1173580,Re3Se2Br5,3,0.0032,1,Indirect_or_Metal,1,Unstable,0.2948,1,1,1,1,1,1,1,1,1
mp-1202157,TlHg6Se4Br5,4,1.989,0,Direct,0,Stable,0.013,1,1,1,1,1,1,1,1,1
mp-29589,Ta3(Se4Br3)2,4,0.0,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-29496,Pd(SeBr3)2,2,1.3249,1,Indirect_or_Metal,0,Stable,0.0767,1,1,1,1,1,1,1,1,1
mp-23036,K2SeBr6,2,1.6978,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-655489,Pb4SeBr6,3,1.9666,1,Indirect_or_Metal,0,Stable,0.0537,1,0,1,1,1,1,1,1,1
mp-630927,Pb4SeBr6,2,1.9784,1,Indirect_or_Metal,0,Stable,0.0528,1,1,1,1,1,1,1,1,1
mp-1194813,Rh2(Se3Br2)3,4,1.3799,0,Direct,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1195597,Ir2(Se3Br2)3,1,1.5193,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,0,1,1,0,0,0
mp-569970,ZrHg3(SeBr3)2,1,1.9368,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,1,1,1,0,0
mp-1210250,Nb3Se5Br7,4,0.9682,1,Indirect_or_Metal,0,Stable,0.0084,1,1,1,1,1,1,1,1,1
mp-680015,Re3(SeBr)7,4,1.3216,0,Direct,0,Stable,0.0,1,1,1,0,1,1,1,1,1
mp-23376,GaSeBr7,4,2.2203,0,Direct,0,Stable,0.0237,1,1,1,1,1,1,1,1,1
mp-29408,AlSeBr7,1,2.1939,1,Indirect_or_Metal,0,Stable,0.0173,1,0,1,1,1,1,0,0,0
mp-607953,FeSeBr7,2,0.0864,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1194789,Ir(SeBr3)3,4,1.4534,1,Indirect_or_Metal,0,Stable,0.0948,1,1,1,1,1,1,1,1,1
mp-1195337,Ir(SeBr3)3,4,1.651,0,Direct,0,Stable,0.0805,1,1,1,1,1,1,1,1,1
mp-1192469,Ir(SeBr3)3,3,1.6213,1,Indirect_or_Metal,0,Stable,0.0746,1,1,1,0,1,0,1,1,1
mp-1196459,Al2Sb5(Se2Br3)3,2,1.8019,0,Direct,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-645663,Te2Mo3Se7Br10,2,1.4869,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1104676,Os(SeBr6)2,3,0.0757,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,1,1,1,1,1
mp-541758,Ta2Se17Br12,1,1.3963,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-567252,Nb3Se12I,3,0.0832,0,Direct,0,Stable,0.0004,1,1,1,0,0,0,1,1,1
mp-1208533,Ta3Se12I,4,0.1797,0,Direct,0,Stable,0.0,1,1,1,1,1,1,0,0,0
mp-23410,Nb3Se12I,0,0.0718,0,Direct,0,Stable,0.0,1,1,1,0,0,0,0,0,0
mp-1202969,Tc3Se4I,3,0.9837,0,Direct,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-505373,AsSeI,3,1.2345,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-23488,Tl5Se2I,3,0.7102,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-2012385,NbSeI,1,0.6127,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,0,0,0,0,0
mp-29450,CuSe3I,3,1.2273,1,Indirect_or_Metal,1,Unstable,0.1256,1,1,1,1,1,1,1,1,1
mp-23051,NbSeI,1,0.0,1,Indirect_or_Metal,0,Stable,0.0083,1,0,1,1,1,0,1,0,1
mp-2748369,Ta2Se8I,2,0.2872,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-2355707,NbSeI,3,0.1055,0,Direct,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1206203,YbSeI,4,0.007,1,Indirect_or_Metal,1,Unstable,2.9309,1,1,1,1,1,1,1,1,1
mp-1206671,LuSeI,3,0.0479,1,Indirect_or_Metal,1,Unstable,2.8841,1,1,1,1,1,1,1,1,1
mp-1207331,TbSeI,2,0.0647,1,Indirect_or_Metal,1,Unstable,2.9858,1,0,1,0,0,0,0,0,0
mp-1206751,DySeI,2,0.0658,1,Indirect_or_Metal,1,Unstable,2.9702,1,0,1,0,0,0,0,0,0
mp-1206385,TmSeI,4,0.095,1,Indirect_or_Metal,1,Unstable,2.9088,1,1,1,1,1,1,1,1,1
mp-1206872,HoSeI,4,0.0762,0,Direct,1,Unstable,2.9642,1,1,1,1,1,1,1,1,1
mp-569052,AgSe3I,3,1.3964,1,Indirect_or_Metal,0,Stable,0.0161,1,1,1,1,1,1,1,1,1
mp-28458,ErSeI,0,2.309,0,Direct,0,Stable,0.0,1,1,1,0,1,1,0,0,0
